,본사정원수,본사시간외근무명령서승인건수,중식계,석식계,휴일전날,휴일다음날,점심비,저녁비,금,목,수,월,화,샐러드류,양념 및 장류,나물류,소스류,두류,찜류,곡류,죽류,국탕류,볶음류,유제품류,김치류,밥류,묵류,만두류,견과류,비빔밥볶음밥류,음료류,회류,부침류,덥밥국밥류,빵과자류,채소류,면류,육류,난류,어패류,디저트류,무침류,찌개류,해조류,과일류,전류,조림류,튀김류,장아찌류,구이류,스프류,덮밥국밥류,떡류
553,2364.0,0,1137.0,535.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
554,2323.0,332,883.0,436.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1
555,2196.0,57,630.0,440.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
556,2357.0,590,1225.0,625.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,1,3,0,0,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
557,2366.0,0,919.0,413.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
558,2350.0,369,763.0,441.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
559,2242.0,48,602.0,445.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
560,2392.0,490,1229.0,536.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0
561,2385.0,457,1004.0,620.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,2,0,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0
562,2399.0,0,1031.0,472.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
563,2372.0,343,811.0,473.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,1,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0
564,2274.0,29,563.0,399.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,1,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
565,1716.0,139,543.0,234.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
566,2386.0,0,1065.0,477.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0
567,2376.0,379,754.0,494.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,4,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
568,2292.0,70,594.0,432.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0
569,2408.0,495,1306.0,594.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,2,0,1,0,0,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,0,0,0,0
570,2390.0,422,931.0,552.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
571,2360.0,0,876.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
572,2348.0,242,856.0,525.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
573,2257.0,55,649.0,395.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,1,0,3,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0
574,2355.0,519,1211.0,564.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
575,2332.0,253,884.0,526.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,2,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,2,1,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
576,2276.0,379,890.0,475.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
577,2188.0,65,631.0,458.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
578,2380.0,490,1228.0,557.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
579,2338.0,249,905.0,441.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,2,0,1,0,1,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
580,2278.0,381,936.0,464.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
581,2199.0,44,639.0,442.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0
582,2412.0,335,1069.0,485.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0
583,2413.0,415,952.0,537.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
584,2398.0,0,875.0,448.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
585,2374.0,329,791.0,550.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,4,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
586,2245.0,50,552.0,448.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587,2384.0,424,1128.0,537.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
588,2414.0,384,1012.0,583.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
589,2385.0,0,957.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
590,2359.0,234,803.0,449.0,0.0,0.0,7.0,0.0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,3,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
591,2219.0,12,507.0,371.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
592,2399.0,130,1258.0,609.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
593,2413.0,232,975.0,528.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,2,0,0,0,0,0,1,2,0,0,1,0,0,0,0,0
594,2373.0,0,791.0,488.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0
595,2341.0,234,876.0,509.0,0.0,0.0,9.4,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
596,2221.0,36,661.0,389.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0
597,2337.0,300,1097.0,519.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0
598,2357.0,292,838.0,524.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
599,2354.0,1,894.0,435.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
600,2332.0,244,764.0,487.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0
601,2202.0,29,585.0,394.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
602,2355.0,318,1061.0,529.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,2,0,1,1,0,0,0,0,0,0,2,0,0,0
603,2337.0,307,1116.0,451.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,2,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
604,2342.0,0,839.0,407.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,1,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
605,2306.0,265,748.0,554.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
606,2140.0,49,489.0,394.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,1,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0
607,2257.0,341,991.0,515.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,2,0,2,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
608,2271.0,392,886.0,526.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,3,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0
609,2222.0,1,760.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2167.0,299,714.0,484.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
611,2030.0,59,589.0,388.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
612,2024.0,401,944.0,436.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0
613,2043.0,287,789.0,494.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,2,0,0,0,0,1,0,0,0,0,0,3,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
614,2298.0,0,820.0,395.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0
615,2219.0,209,631.0,425.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,2089.0,34,540.0,367.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0
617,2334.0,333,1092.0,522.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,1,1,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
618,2321.0,366,773.0,534.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
619,2291.0,0,896.0,421.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,1,0,1,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,3,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
620,2278.0,271,821.0,509.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,3,1,1,0,0,2,2,0,0,0,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
621,2180.0,30,548.0,467.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
622,2237.0,297,930.0,465.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,1,0,0,2,2,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
623,2228.0,153,772.0,393.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0
624,2287.0,228,789.0,488.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0
625,2221.0,30,646.0,482.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
626,2586.0,475,1199.0,563.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
627,2591.0,355,972.0,629.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
628,2611.0,0,1000.0,536.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
629,2601.0,289,835.0,577.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,3,0,0,0,0,2,0,0,0,0,1,0,0,0
630,2493.0,46,678.0,529.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,2,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
631,2632.0,492,1221.0,560.0,0.0,1.0,6.4,0.0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,0,1,0,0,1,1,0,0,0,0,0,0
632,2649.0,376,873.0,593.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,2,0,1,0,1,3,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,0,1,0,1,0,0,0
633,2635.0,0,915.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
634,2626.0,304,849.0,556.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
635,2491.0,70,817.0,424.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,1,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
636,2408.0,393,1213.0,577.0,0.0,1.0,28.1,0.0,0,0,0,1,0,0,0,0,0,1,1,2,0,0,1,0,3,2,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
637,2410.0,404,938.0,604.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,0,0,3,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
638,2401.0,0,829.0,425.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0
639,2374.0,280,830.0,538.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
640,2296.0,56,581.0,467.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,1,0,1,2,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0
641,2421.0,343,1144.0,535.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
642,2424.0,370,960.0,570.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,0,0,1,3,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
643,2390.0,0,805.0,435.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0
644,2390.0,297,882.0,571.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,1,0,0,3,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
645,2276.0,132,405.0,375.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,2,2,0,0,0,0,0,0,0,0,0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0
646,2420.0,465,1189.0,522.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
647,2407.0,446,946.0,597.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
648,2398.0,0,833.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
649,2393.0,385,817.0,468.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,3,0,0,0,0,1,0,0,0,0,0,3,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
650,2262.0,51,929.0,247.0,1.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,3,2,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
651,2148.0,216,895.0,442.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,1,3,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0
652,2493.0,1044,1319.0,751.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,1,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0
653,2498.0,430,1211.0,743.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0
654,2325.0,28,622.0,467.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0
655,2461.0,268,1235.0,533.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0
656,2469.0,315,928.0,570.0,0.0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
657,2443.0,0,761.0,422.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
658,2432.0,175,857.0,532.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
659,2295.0,40,627.0,430.0,1.0,0.0,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,2,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
660,2428.0,290,1176.0,498.0,0.0,1.0,0.0,0.0,0,0,0,1,0,0,1,0,1,0,0,3,0,1,1,0,2,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
661,2455.0,243,902.0,446.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,1,0,1,0,0,2,1,1,0,0,2,0,0,0,0,1,0,0,0,0,0,3,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0
662,2424.0,1,777.0,464.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,1,0,1,0,2,0,1,1,0,0,0,0,0,0,1,0,0,0
663,2380.0,158,722.0,469.0,0.0,0.0,0.0,0.0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
